time_s,step,step_time_s,roll_command_deg,pitch_command_deg,roll_deg,pitch_deg,roll_rate_dps,pitch_rate_dps,roll_target_rate_dps,pitch_target_rate_dps,altitude_m,pwm1,pwm2,pwm3,pwm4
0.6629999999999967,0,0.6629999999999967,0.0,0.0,0.029763893334812747,0.004890029413308999,0.043124517083724605,0.08766940668990773,0.0029267850429458907,0.0019707257286910524,8.036,1404,1404,1404,1405
0.6820000000000022,0,0.6820000000000022,0.0,0.0,0.026445990540766868,0.0036129966481648506,-0.12234222835134939,-0.030425317781659807,0.002706986061986543,0.0018227256512636588,8.036,1404,1404,1404,1405
0.6989999999999981,0,0.6989999999999981,0.0,0.0,0.01878556486320729,-0.0007298270675790604,-0.42910860895760805,-0.23566938073064886,0.0024039057974046493,0.001618648945350567,8.036,1404,1404,1405,1404
0.7189999999999941,0,0.7189999999999941,0.0,0.0,0.01153597439721332,-0.004673368925951118,-0.38359105438987945,-0.2114231563322424,0.0021735745096651627,0.0014635571897299129,8.037,1404,1404,1405,1404
0.7399999999999949,0,0.7399999999999949,0.0,0.0,0.010876140770793066,-0.0045593317807436804,-0.04467644745393191,-0.0035848996578279045,0.002005749833184707,0.0013505534941655704,8.037,1404,1404,1405,1404
0.7590000000000003,0,0.7590000000000003,0.0,0.0,0.011886554366942055,-0.0030119516738902983,0.05993831172123367,0.07840395492598794,0.0018888741407324812,0.0012718563455320845,8.037,1404,1404,1404,1404
0.7830000000000013,0,0.7830000000000013,0.0,0.0,0.014935029043346076,1.8809940025247972e-05,0.12494858584994395,0.12508733740767305,0.0017823760919633436,0.00120014707155772,8.037,1404,1404,1404,1404
0.7989999999999924,0,0.7989999999999924,0.0,0.0,0.016934798709072052,0.0019588998381099773,0.12782346850049783,0.12297835641887295,0.0016795776595143522,0.0011309285613006121,8.037,1404,1404,1404,1404
0.8190000000000026,0,0.8190000000000026,0.0,0.0,0.01943252518386766,0.004386883261295745,0.1256177709658333,0.12187577445580512,0.0016795776595143522,0.0011309285613006121,8.037,1404,1404,1404,1404
0.8400000000000034,0,0.8400000000000034,0.0,0.0,0.020651637244488905,0.008187088124194438,0.07071789769624763,0.1689102713495112,0.0016795772426326891,0.0011309283528597805,8.037,1404,1404,1404,1404
0.8610000000000042,0,0.8610000000000042,0.0,0.0,0.018143705506577946,0.01529835141799245,-0.12197059669139194,0.34369824064493576,0.0016795776595143522,0.0011309285613006121,8.037,1404,1405,1404,1404
0.8799999999999955,0,0.8799999999999955,0.0,0.0,0.02094704459361861,0.01718972518117753,0.09153683455476218,0.15720483455620352,0.0016171754771119554,0.0010889106415841354,8.037,1404,1405,1404,1404
0.902000000000001,0,0.902000000000001,0.0,0.0,0.027579841963628653,0.01762006545200135,0.310061960221003,-0.00014790883245335878,0.0016171754771119554,0.0010889105373637195,8.037,1404,1405,1404,1404
0.9230000000000018,0,0.9230000000000018,0.0,0.0,0.025676188534172095,0.02355417082200012,-0.06177583271116544,0.2633795115542435,0.001550418444635264,0.0010439604804690639,8.038,1405,1404,1404,1404
0.938999999999993,0,0.938999999999993,0.0,0.0,0.02310455561059618,0.028605909466231132,-0.19987508069410947,0.36074836716484454,0.0015504186530760956,0.0010439605846894796,8.038,1405,1404,1404,1404
0.9599999999999937,0,0.9599999999999937,0.0,0.0,0.026154311781232904,0.03055951365657337,0.11940035114999119,0.1004645721508432,0.001550418444635264,0.0010439604804690639,8.038,1404,1404,1404,1404
0.9830000000000041,0,0.9830000000000041,0.0,0.0,0.032747001800188955,0.03056830152203381,0.3073497614706997,-0.011604139551727916,0.0014924741862983903,0.0010049440045072746,8.038,1404,1404,1404,1404
1.0,0,1.0,0.0,0.0,0.034708316633773904,0.03174213689897728,0.16543502574308377,0.046003261726006474,0.0014924741862983903,0.0010049440045072746,8.038,1404,1404,1404,1404
1.0190000000000055,0,1.0190000000000055,0.0,0.0,0.0353786423378938,0.03418627406973072,0.035344241263045806,0.12250806054192054,0.0014924741862983903,0.0010049440045072746,8.038,1404,1404,1404,1404
1.043999999999997,0,1.043999999999997,0.0,0.0,0.03541962347291387,0.037442790205105776,-5.399909871709727e-05,0.12738037331830648,0.0014378497650864798,0.0009681632649052739,8.038,1404,1404,1404,1404
1.0630000000000024,0,1.0630000000000024,0.0,0.0,0.035441991675435006,0.04093279342241082,0.0034942289382841516,0.1783850510692147,0.0013846206468013293,0.0009323217596904827,8.038,1404,1404,1404,1404
1.0789999999999935,0,1.0789999999999935,0.0,0.0,0.035455285197911406,0.04280450204377901,0.0038454540323867017,0.1450177893851306,0.0013846204383604977,0.000932321655470067,8.038,1404,1404,1404,1404
1.1020000000000039,0,1.1020000000000039,0.0,0.0,0.03538055665849125,0.04573212522730878,0.0023957222019150293,0.11942747180347289,0.0013846204383604977,0.000932321655470067,8.038,1404,1404,1404,1405
1.1209999999999951,0,1.1209999999999951,0.0,0.0,0.03009778219650993,0.04493255620243425,-0.2223265795066025,-0.007716330342359201,0.0013846206468013293,0.0009323217596904827,8.039,1404,1404,1404,1405
1.1440000000000055,0,1.1440000000000055,0.0,0.0,0.015916880409221977,0.03870064224492569,-0.6355465943096006,-0.28382589627808824,0.0013332234107647338,0.0008977139115375421,8.039,1404,1404,1404,1405
1.1640000000000015,0,1.1640000000000015,0.0,0.0,0.009676669672852238,0.03728296444553814,-0.3614999814582368,-0.10247464879881035,0.0013332236192055654,0.000897714015757958,8.039,1404,1404,1404,1404
1.1799999999999926,0,1.1799999999999926,0.0,0.0,0.00854604741535367,0.03792132032866988,-0.09517214270954195,0.037029213579722914,0.001280276834026823,0.0008620627128020058,8.039,1404,1404,1404,1404
1.198999999999998,0,1.198999999999998,0.0,0.0,0.0026191784857057076,0.036437821917241625,-0.2498471192198764,-0.04885030001651133,0.0012802769382472387,0.0008620628170224215,8.039,1404,1404,1404,1404
1.218999999999994,0,1.218999999999994,0.0,0.0,-0.00969043093655476,0.030729114457379924,-0.5791873950949462,-0.2708375978802214,0.001280276834026823,0.0008620627128020058,8.039,1404,1404,1404,1404
1.2459999999999951,0,1.2459999999999951,0.0,0.0,-0.026818891188507128,0.022331723708073205,-0.6313266046195906,-0.3132330356257401,0.001280276834026823,0.0008620627128020058,8.039,1404,1404,1404,1404
1.2590000000000003,0,1.2590000000000003,0.0,0.0,-0.03412379184604899,0.018700114127409406,-0.6076625071055822,-0.3052918201376896,0.0011869189995024419,0.0007992010225863371,8.039,1404,1404,1404,1404
1.2819999999999965,0,1.2819999999999965,0.0,0.0,-0.0473626394585576,0.011441777484121316,-0.5480095025245421,-0.3044332973755307,0.0011869189995024419,0.0007992010225863371,8.039,1404,1404,1404,1404
1.301000000000002,0,1.301000000000002,0.0,0.0,-0.057231115550888875,0.00676048113646262,-0.5430008394288071,-0.2707281014100896,0.0011869189995024419,0.0007992010225863371,8.04,1404,1404,1404,1404
1.3190000000000026,0,1.3190000000000026,0.0,0.0,-0.06611679145467879,0.002413665622462862,-0.5118585919081339,-0.24179189826962483,0.0011869189995024419,0.0007992010225863371,8.04,1404,1404,1404,1404
1.3389999999999986,0,1.3389999999999986,0.0,0.0,-0.06611619781519038,-0.0018751378899297519,-0.051052595796804094,-0.22555589828226982,0.0011869189995024419,0.0007992010225863371,8.04,1404,1404,1404,1404
1.3599999999999994,0,1.3599999999999994,0.0,0.0,-0.06314717995003062,-0.0009979928154345153,0.16644946891738932,0.024523178897595886,0.0011869189995024419,0.0007992010225863371,8.04,1405,1404,1404,1405
1.3790000000000049,0,1.3790000000000049,0.0,0.0,-0.06442738685215844,0.0036131225464271395,-0.05965259103443029,0.23548091019823883,0.0011421088064057928,0.0007690285347788985,8.04,1405,1404,1404,1405
1.4009999999999962,0,1.4009999999999962,0.0,0.0,-0.060012396595365836,0.004044655098807735,0.18015072167072912,0.0413554413927851,0.0010993940689892625,0.0007402669308503822,8.04,1405,1404,1404,1404
1.4200000000000017,0,1.4200000000000017,0.0,0.0,-0.052184069326658936,0.0021196098036852804,0.4432140168107422,-0.11285835060622801,0.0010993940689892625,0.0007402669308503822,8.04,1405,1404,1404,1404
1.438999999999993,0,1.438999999999993,0.0,0.0,-0.04952688561568597,0.002994632950514784,0.20104041502017678,0.011366554523048597,0.0010993939647688468,0.00074026698296059,8.04,1405,1404,1404,1404
1.4629999999999939,0,1.4629999999999939,0.0,0.0,-0.050851948984775054,0.008036330374564919,-0.07685596325373462,0.21639925596750081,0.0010993940689892625,0.0007402669308503822,8.04,1404,1405,1404,1404
1.483000000000004,0,1.483000000000004,0.0,0.0,-0.04802979686203711,0.008685039096920784,0.1160669520307605,0.049399406538130027,0.0010190709776488464,0.0006861821629514954,8.04,1404,1405,1404,1404
1.5,0,1.5,0.0,0.0,-0.04278777341639777,0.007686431589473867,0.3064674397681516,-0.050948795597718415,0.0010190709776488464,0.0006861822150617034,8.04,1404,1404,1404,1404
1.5210000000000008,0,1.5210000000000008,0.0,0.0,-0.03441722651114839,0.0051842907547465416,0.4087814590595476,-0.12326234287795738,0.0010190709776488464,0.0006861822150617034,8.04,1404,1404,1404,1404
1.5390000000000015,0,1.5390000000000015,0.0,0.0,-0.026753702569067842,0.003037934240431449,0.43368230106100425,-0.12404322559916024,0.0010190709776488464,0.0006861822150617034,8.04,1404,1404,1404,1404
1.5609999999999928,0,1.5609999999999928,0.0,0.0,-0.017382622996850845,0.00040965548856893285,0.4308333651251685,-0.12164863064526253,0.0010190710818692623,0.0006861822671719112,8.04,1404,1404,1404,1404
1.5789999999999935,0,1.5789999999999935,0.0,0.0,-0.009354206703780284,-0.0023255366304196926,0.412668503707946,-0.1325772134617606,0.0009809986344338092,0.0006605464419541343,8.04,1404,1404,1404,1404
1.6029999999999944,0,1.6029999999999944,0.0,0.0,-0.007015085359042438,-0.009752084399490034,0.12080410176677425,-0.3375906641447692,0.0009809986344338092,0.0006605464419541343,8.04,1405,1404,1405,1404
1.6209999999999951,0,1.6209999999999951,0.0,0.0,-0.007177349876339847,-0.012751895645584366,-0.016627166722050415,-0.2388674834073751,0.0009809986344338092,0.0006605463898439265,8.04,1405,1404,1405,1404
1.6539999999999964,0,1.6539999999999964,0.0,0.0,-0.006449108053395346,-0.0031373594749025866,0.02359937746955848,0.3477381107760132,0.0009809986344338092,0.0006605464419541343,8.04,1405,1404,1405,1404
1.6599999999999966,0,1.6599999999999966,0.0,0.0,-0.00802878731775082,-0.0020971613514439817,-0.06423210614089822,0.3050313391343035,0.0009809986344338092,0.0006605463898439265,8.04,1404,1404,1404,1405
1.6859999999999928,0,1.6859999999999928,0.0,0.0,-0.023029498568425417,-0.0019244168460151676,-0.6075633092800584,-0.013474285700622406,0.0009809986344338092,0.0006605464419541343,8.04,1404,1404,1404,1405
1.7000000000000028,0,1.7000000000000028,0.0,0.0,-0.0307254525688503,-0.0015845708495711489,-0.6182939633529715,-0.014870952664184232,0.0009809986344338092,0.0006605464419541343,8.041,1404,1404,1404,1404
1.7199999999999989,0,1.7199999999999989,0.0,0.0,-0.035696666351015906,0.0021891010587705424,-0.295116599182516,0.17134998290452802,0.0009809986344338092,0.0006605463898439265,8.041,1404,1404,1404,1404
1.7439999999999998,0,1.7439999999999998,0.0,0.0,-0.037419438161859477,0.010350914898369621,-0.05018278721425884,0.33185501278925095,0.0009809986344338092,0.0006605464419541343,8.041,1404,1404,1404,1404
1.7590000000000003,0,1.7590000000000003,0.0,0.0,-0.037462820535259636,0.015880536665823435,0.002017599486020585,0.3670305403756695,0.0009809986344338092,0.0006605464419541343,8.041,1404,1404,1404,1404
1.781000000000006,0,1.781000000000006,0.0,0.0,-0.03751178245284018,0.023982908599710563,0.005570568301295845,0.36719465167873494,0.0009809986344338092,0.0006605464419541343,8.041,1404,1404,1404,1404
1.7989999999999924,0,1.7989999999999924,0.0,0.0,-0.03755959711208358,0.030246292120211425,0.003515133260844925,0.3658764518493489,0.0009809986344338092,0.0006605464419541343,8.041,1404,1405,1404,1405
1.8190000000000026,0,1.8190000000000026,0.0,0.0,-0.0375795474009581,0.03257056747515908,0.003539831831863392,0.15445871164367495,0.0009809986344338092,0.0006605463898439265,8.04,1404,1405,1404,1405
1.8449999999999989,0,1.8449999999999989,0.0,0.0,-0.03668166767473901,0.024424631407466636,0.042650876148306614,-0.34774291325277334,0.0009809986344338092,0.0006605463898439265,8.04,1404,1405,1404,1405
1.8589999999999947,0,1.8589999999999947,0.0,0.0,-0.03898856073185751,0.02170110514861062,-0.0790200393231444,-0.2944374756077757,0.0009809986344338092,0.0006605464419541343,8.04,1404,1404,1404,1404
1.8810000000000002,0,1.8810000000000002,0.0,0.0,-0.04736974645715198,0.02014807754586575,-0.38680852705620505,-0.06746613401183314,0.0009809986344338092,0.0006605464419541343,8.04,1404,1404,1404,1404
1.9009999999999962,0,1.9009999999999962,0.0,0.0,-0.04951077730821958,0.014686589249920124,-0.12531099942256452,-0.23909317313467643,0.0009809986344338092,0.0006605464419541343,8.04,1404,1404,1404,1404
1.9200000000000017,0,1.9200000000000017,0.0,0.0,-0.04791210283088,0.0068632099496738555,0.09804168260470018,-0.41856986719211636,0.0009809986344338092,0.0006605463898439265,8.04,1404,1404,1404,1404
1.9399999999999977,0,1.9399999999999977,0.0,0.0,-0.05042632948190541,0.002885808285183278,-0.08190266596747407,-0.25018198525219215,0.0009809986344338092,0.0006605464419541343,8.04,1404,1404,1404,1404
1.9609999999999985,0,1.9609999999999985,0.0,0.0,-0.05749544520578969,0.0013650882817941763,-0.3317764122529429,-0.06014249035471342,0.0009809986344338092,0.0006605464419541343,8.04,1404,1405,1404,1404
1.980000000000004,0,1.980000000000004,0.0,0.0,-0.058596653126895576,-0.003106389127701974,-0.10662136069758822,-0.21075303740142748,0.0009423147258188448,0.0006344989460939388,8.04,1404,1405,1404,1404
2.0010000000000048,1,0.0010000000000047748,10.0,0.0,-0.056039921221489396,-0.01008368207956622,0.1260910683907608,-0.33877754291519113,0.0009423145173780131,0.000634498841873523,8.04,1405,1404,1404,1404
2.019999999999996,1,0.01999999999999602,10.0,0.0,-0.05197856667701684,-0.008990710072598688,0.19423751992641763,0.0007846448176622838,0.000942314621598429,0.000634498893983731,8.04,1405,1404,1404,1404
2.0450000000000017,1,0.045000000000001705,10.0,0.0,0.18003536884699262,-0.006415681647875939,9.417333346472057,0.1144996637400806,14.406542355903545,0.0005801169415691843,8.04,1405,1404,1404,1404
2.060999999999993,1,0.06099999999999284,10.0,0.0,0.7161275653118243,-0.01034327679253631,29.069015315102053,-0.1657346469320652,42.41474391553799,0.0004901111482782494,8.04,1393,1415,1415,1393
2.081000000000003,1,0.08100000000000307,10.0,0.0,2.003556592074139,-0.016286887898219568,60.79067119816196,-0.31777524482593084,56.67013077001457,0.00044231222631764056,8.04,1393,1415,1415,1393
2.1029999999999944,1,0.10299999999999443,10.0,0.0,3.2871698376070912,-0.015327799938681518,63.463037352442804,0.026651223051091206,49.44579187356789,0.00038662334988893434,8.04,1412,1393,1393,1413
2.120999999999995,1,0.12099999999999511,10.0,0.0,3.9557411969664966,-0.013359581544753835,40.65618535521856,0.131426299906187,42.728696975832214,0.0003333597867563611,8.04,1412,1393,1393,1413
2.153000000000006,1,0.1530000000000058,10.0,0.0,5.04564387433554,-0.013544416869060693,34.06849863659253,-0.010944330938207453,37.849462549774394,0.0002947457839852959,8.04,1412,1393,1393,1413
2.164999999999992,1,0.16499999999999204,10.0,0.0,5.543511303976579,-0.013357461284614755,40.043131480980314,-0.0003184058246153987,30.490070322869055,0.00023665032788019728,8.04,1409,1395,1396,1410
2.179000000000002,1,0.17900000000000205,10.0,0.0,6.025015734800383,-0.012501096301944655,39.69755805992352,0.043901981375289154,28.112187774653307,0.00021792290925449267,8.04,1409,1395,1396,1410
2.198999999999998,1,0.19899999999999807,10.0,0.0,6.544186524462692,-0.010928983856658085,25.633201351248445,0.07574565730721088,25.598427150636617,0.00019815090242875465,8.04,1399,1409,1409,1400
2.222999999999999,1,0.22299999999999898,10.0,0.0,6.99345715815909,-0.011165731786957681,18.056129287947506,-0.010346510960479484,22.30217444209388,0.00017227125354820852,8.04,1399,1409,1409,1400
2.2409999999999997,1,0.24099999999999966,10.0,0.0,7.382022351172884,-0.012681197518084114,22.014408327077486,-0.0829781406172734,18.986797203875103,0.00014629535711366905,8.04,1399,1409,1409,1400
2.2620000000000005,1,0.26200000000000045,10.0,0.0,7.826870864268521,-0.013587010502354061,20.710602054150215,-0.05791111290959521,16.867145325157317,0.000129724206780704,8.04,1409,1401,1402,1409
2.2819999999999965,1,0.2819999999999965,10.0,0.0,8.075761250076495,-0.01219552537786592,12.86105923070548,0.05437834763880487,14.574518905708961,0.00011184437371406274,8.04,1409,1401,1402,1409
2.301000000000002,1,0.30100000000000193,10.0,0.0,8.274682825690299,-0.011019961609546792,10.542250988621172,0.0627609274163811,12.782110781636597,9.789355261652449e-05,8.04,1405,1406,1406,1405
2.3190000000000026,1,0.3190000000000026,10.0,0.0,8.522192659512282,-0.010762847342472792,12.691874591190619,0.0056547600544708376,11.25522540777483,8.603367315234576e-05,8.04,1405,1406,1406,1405
2.344999999999999,1,0.34499999999999886,10.0,0.0,8.808538948954958,-0.009958792670902132,10.848450076660136,0.01642828415322007,9.952367677368544,7.593314504109989e-05,8.04,1405,1406,1406,1405
2.3589999999999947,1,0.35899999999999466,10.0,0.0,8.90309011140909,-0.009019212271912273,8.053559720179367,0.05431883027751188,8.335911202731232,6.342978918843044e-05,8.04,1405,1406,1406,1405
2.3799999999999955,1,0.37999999999999545,10.0,0.0,9.043461597910254,-0.007709037414543027,6.352967694685368,0.058247386334405946,7.616663254824917,5.787486708127732e-05,8.04,1405,1406,1406,1405
2.402000000000001,1,0.402000000000001,10.0,0.0,9.22075623329086,-0.007407555265817044,7.5799526955833905,7.531897413077755e-05,6.611043831153361,5.0123327096029225e-05,8.04,1407,1405,1405,1407
2.418999999999997,1,0.41899999999999693,10.0,0.0,9.328460632539144,-0.007192565223283641,6.973092522261873,-0.0017486030493409786,5.688827420550008,4.3025578063548284e-05,8.04,1407,1405,1405,1407
2.4399999999999977,1,0.4399999999999977,10.0,0.0,9.428633894453844,-0.006907092164188202,4.709911902099087,0.0003108288180008514,5.0844636813701305,3.838641469494511e-05,8.04,1407,1405,1405,1407
2.4609999999999985,1,0.4609999999999985,10.0,0.0,9.51610983470149,-0.00750798455977402,3.70982877363665,-0.04020085260846866,4.415137159220616,3.32486771415842e-05,8.04,1406,1407,1407,1406
2.478999999999999,1,0.4789999999999992,10.0,0.0,9.591326439162609,-0.007754918576632459,4.0743858517178495,-0.03991545208678262,3.820295984404205,2.8699915213025453e-05,8.04,1406,1407,1407,1406
2.5010000000000048,1,0.5010000000000048,10.0,0.0,9.675983218830332,-0.007468951929647781,3.5273609102899943,0.0022845667512045227,3.3955096578915986,2.546536784240041e-05,8.039,1407,1406,1406,1407
2.5220000000000056,1,0.5220000000000056,10.0,0.0,9.726645293225255,-0.007196938311930701,2.2086114641192043,0.0008924331672892607,2.9250218953122022,2.188984872548251e-05,8.039,1407,1406,1406,1407
2.5390000000000015,1,0.5390000000000015,10.0,0.0,9.761302526847548,-0.0069883457354009,1.8428238847703446,0.00017014707211598408,2.535241782399792,1.892981793008045e-05,8.039,1407,1406,1406,1407
2.5600000000000023,1,0.5600000000000023,10.0,0.0,9.819295101769185,-0.006764144692518899,2.370349276448048,0.00026555255120473475,2.2663158904352336,1.6889361317513104e-05,8.039,1407,1406,1406,1407
2.5829999999999984,1,0.5829999999999984,10.0,0.0,9.865541458865696,-0.00671304250447944,1.7112036848649659,0.00028441079250737507,1.9658355917222743,1.4616673934990515e-05,8.039,1407,1406,1406,1407
2.5990000000000038,1,0.5990000000000038,10.0,0.0,9.8818263373943,-0.006675703664550818,0.8917886649028866,0.0002819234941189438,1.6819616173157315,1.2472778559739489e-05,8.039,1406,1407,1407,1406
2.620999999999995,1,0.6209999999999951,10.0,0.0,9.910654858333631,-0.006628183323761649,0.9722131818844346,0.00028355339720167436,1.5130582962173094,1.1207598078996717e-05,8.038,1406,1407,1407,1406
2.644999999999996,1,0.644999999999996,10.0,0.0,9.95273309248914,-0.0065678659665569595,1.4224733392368383,0.0002836457104349711,1.3043848112943128,9.642213133201714e-06,8.038,1406,1407,1407,1406
2.659000000000006,1,0.659000000000006,10.0,0.0,9.965341621696984,-0.006511199658958652,0.8981739312814965,0.0005091614417521091,1.10924854786287,8.181444315100157e-06,8.038,1407,1406,1407,1407
2.6809999999999974,1,0.6809999999999974,10.0,0.0,9.97588828754913,-0.0054247743616301514,0.10143616656027751,0.04539491131746585,1.0090621591783593,7.432613299563389e-06,8.038,1407,1406,1407,1407
2.700000000000003,1,0.7000000000000028,10.0,0.0,9.991916180210211,-0.006114204501729914,0.33295421967837346,-0.03419911068990424,0.8707434646879021,6.397727368863535e-06,8.038,1407,1406,1407,1407
2.721999999999994,1,0.7219999999999942,10.0,0.0,10.01119268159528,-0.007739752421724924,0.5949430940454318,-0.10004142058741976,0.7648859379190182,5.612001104799792e-06,8.037,1407,1406,1407,1407
